IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a01:488:42:1000:50ed:8448:ffc7:3a2e,Germany,notexist,notexist,20773,Host Europe GmbH,2a01:488::/33,2a01:488::/33
2a09:bac5:3217:1eb::31:12c,France,Provence-Alpes-Côte d'Azur,Istres,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:3210::/45
2a01:e0a:b12:b050::1,France,Nouvelle-Aquitaine,Civray,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b12:b000::/52
2a09:bac2:c72e:166e::23c:53,United States,Virginia,Fairfax,13335,CLOUDFLARENET,2a09:bac2:c000::/37,2a09:bac2:c72e:1000::/52
2001:bc8:377d:ff00:7b:fdfc:ca5:7283,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:3400::/38
2001:558:600a:99:789f:9e82:2b0:a3ff,United States,Washington,Seattle,7922,COMCAST-7922,2001:558::/32,2001:558:600a::/47
2409:8a62:5c04:1aeb:8e8f:8bff:fe71:2a8,China,Sichuan,Yibin,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:4000::/35
2409:8a55:8a03:fcb:2e2:2cd8:1e77:6a1b,China,Guangdong,Guangzhou,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55:8000::/34,2409:8a55:8000::/36
2a01:e0a:294:4890::1,France,Provence-Alpes-Côte d'Azur,Miramas,12322,Free SAS,2a01:e0a::/38,2a01:e0a:294:4000::/50
2003:e6:cfff:542:46fe:3bff:fe29:cb8a,Germany,North Rhine-Westphalia,Cologne,3320,Deutsche Telekom AG,2003:e6::/31,2003:e6:cc00::/38
2a02:842a:7280:a001::1,France,notexist,notexist,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:7200::/40
2a01:e0a:92a:6510::1,France,Hauts-de-France,Wizernes,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:92a::/49
2a01:e0a:99d:9e80::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:99d:8000::/51
2a01:e0a:afa:8c50::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:afa:8000::/51
2a09:bac3:34c2:be::13:277,France,Nouvelle-Aquitaine,Mauléon-Licharre,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:34c0::/45
2a01:e0a:e14:59c0::1,France,Auvergne-Rhône-Alpes,Chassieu,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e14:4000::/50
2a01:e0a:cf1:e940::1,France,Pays de la Loire,Cordemais,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:cf0::/46
2a01:e34:ecad:a2b0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:ecad:a000::/51
2a01:e0a:97b:5720::1,France,Auvergne-Rhône-Alpes,Bassens,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:97b::/48
2a01:e0a:927:ae20::1,France,Provence-Alpes-Côte d'Azur,Sorgues,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:927:a000::/52
2a02:8428:82f7:1c01::1,France,Normandy,Évreux,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:8000::/36,2a02:8428:82f0::/45
2a01:e0a:163:e120::1,France,Occitanie,Villeneuve-lès-Avignon,12322,Free SAS,2a01:e0a::/38,2a01:e0a:163:c000::/50
2a09:bac3:3311:14e6::215:76,France,Centre-Val de Loire,Montargis,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3310::/45
2600:4c00:500:3::174,United States,notexist,notexist,63410,PRIVATESYSTEMS,2600:4c00:400::/39,2600:4c00:400::/38
2001:41d0:800:1ccc:d8b7:1:0:45c3,France,notexist,notexist,16276,OVH SAS,2001:41d0:800::/37,2001:41d0:800:1cc0::/59
2a01:e0a:989:8d30::1,France,Occitanie,Nailloux,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:989:8000::/52
2a01:e0a:877:48c0::1,France,Auvergne-Rhône-Alpes,Lyon,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:877:4000::/50
2a01:e0a:58e:cdc0::1,France,Pays de la Loire,Nantes,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:58e::/48
2a01:e0a:2e:9b90::1,France,Brittany,Brest,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2e:8000::/51
2a01:e0a:2a0:500::1,France,Île-de-France,Nanterre,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2a0::/52
2a01:e0a:5a1:12b0::1,France,Auvergne-Rhône-Alpes,Péronnas,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5a1::/49
2a01:e0a:37b:8470::1,France,Occitanie,Quarante,12322,Free SAS,2a01:e0a::/38,2a01:e0a:37b:8000::/49
2a12:c305:1a68:622:66ac:19d9:3090:8157,United States,California,Mountain View,34665,Petersburg Internet Network ltd.,2a12:c304::/30,2a12:c304::/30
2a01:e0a:28e:55e0::1,France,Île-de-France,Sannois,12322,Free SAS,2a01:e0a::/38,2a01:e0a:28e:4000::/51
2a01:e0a:5c1:3f60::1,France,Grand Est,Lingolsheim,12322,Free SAS,2a01:e0a:5c0::/44,2a01:e0a:5c1:2000::/51
240e:334:8a00:12a7:480f:b3f4:f6:9bd2,China,notexist,notexist,4134,Chinanet,240e:330::/28,240e:334::/32
2a01:e0a:85:a210::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a::/38,2a01:e0a:85:a000::/52
2a01:e0a:5b4:5e0::1,France,Île-de-France,Draveil,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5b4::/52
2a09:bac2:3478:14dc::214:9f,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3478::/48
2409:8a44:45a0:3a24:7a10:538f:5938:3823,China,Henan,Xinxiang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:4000::/37
2a01:e0a:1a1:56a0::1,France,Île-de-France,La Celle-Saint-Cloud,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1a1:4000::/51
2001:4860:4864:2::d,United States,notexist,notexist,15169,GOOGLE,2001:4860:4840::/42,2001:4860:4800::/37
2001:41d0:d:29e2::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:c::/46
2a01:e0a:3ed:2e70::1,France,Auvergne-Rhône-Alpes,Quintal,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3ed::/49
2a02:842a:23b:af01::1,France,Hauts-de-France,Abbeville-Saint-Lucien,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:238::/45
2a01:e0a:56a:f150::1,France,Centre-Val de Loire,Saint-Cyr-sur-Loire,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:56a:e000::/51
2a01:e0a:21b:4c90::1,France,Auvergne-Rhône-Alpes,Annecy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:21b:4000::/50
2a01:e0a:b14:27f0::1,France,Hauts-de-France,Watten,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b14:2000::/51
2a09:bac1:76a0:900::289:be,United States,Pennsylvania,Harrisburg,13335,CLOUDFLARENET,2a09:bac1::/32,2a09:bac1:76a0:900::/64
2a01:e0a:5a1:d280::1,France,Auvergne-Rhône-Alpes,Péronnas,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5a1:8000::/49
2a01:e0a:ed:4620::1,France,Auvergne-Rhône-Alpes,Fontaine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:ed:4000::/51
2602:ff64::104:244:28:151,United States,notexist,notexist,23005,SWITCH-LTD,2602:ff64::/36,2602:ff64::/36
2a02:842a:67c0:ac01:6e38:a1ff:feca:34df,France,Île-de-France,Boulogne-Billancourt,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:6780::/41
2a01:e0a:194:1070::1,France,Île-de-France,Bourg-la-Reine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:194::/50
2a01:e0a:2d0:e240::1,France,Provence-Alpes-Côte d'Azur,Nice,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2d0:8000::/49
2a01:e0a:2fa:d460::1,France,Île-de-France,Aubervilliers,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2fa:c000::/50
2604:2d80:840d:0:590b:9de7:30a4:7bfb,United States,Florida,Milton,30036,MEDIACOM-ENTERPRISE-BUSINESS,2604:2d80:8000::/34,2604:2d80:8400::/38
2003:ea:3fff:33e:9267:1cff:fea3:2d0d,Germany,Schleswig-Holstein,Nordhastedt,3320,Deutsche Telekom AG,2003:ea::/34,2003:ea:3c00::/38
2a01:e0a:888:69f0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:880::/42,2a01:e0a:888:6000::/52
2a01:e0a:15d:7930::1,France,Hauts-de-France,Vimy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:15d::/49
2a01:e0a:369:b040::1,France,Île-de-France,Étampes,12322,Free SAS,2a01:e0a::/38,2a01:e0a:369:8000::/50
2409:8a38:6a02:1002:123d:3e8a:899c:6592,China,Jiangxi,Yichun,9808,"China Mobile Communications Group Co., Ltd.",2409:8a38::/30,2409:8a38:6000::/35
2001:4dd0:af16:bca5:7642:7fff:fede:4be4,Germany,North Rhine-Westphalia,Cologne,8422,NetCologne Gesellschaft fur Telekommunikation mbH,2001:4dd0::/29,2001:4dd0:8000::/33
2601:40b:c200:a05::1,United States,Michigan,Davisburg,7922,COMCAST-7922,2601:408::/29,2601:40b:c200::/48
2a09:bac3:7f41:8c::e:2e9,United States,Missouri,Kansas City,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:7f41::/52
2001:8d8:831:a600::,France,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8:800::/41
2a01:e0a:19e:190::1,France,Nouvelle-Aquitaine,Échiré,12322,Free SAS,2a01:e0a::/38,2a01:e0a:19e::/52
2a01:e0a:382:60d0::1,France,Occitanie,Villefranche-de-Lauragais,12322,Free SAS,2a01:e0a::/38,2a01:e0a:382:4000::/50
2a09:bac2:cff7:428::6a:fe,United States,New York,Brooklyn,13335,CLOUDFLARENET,2a09:bac2:cc00::/38,2a09:bac2:cff0::/45
2a01:e0a:b57:2780::1,France,Normandy,Le Havre,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b57::/50
2a01:e0a:2b6:7260::1,France,Île-de-France,Bois-d'Arcy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2b6:4000::/50
2a01:e0a:a09:d670:86d6:c5ff:fe77:e9a7,France,Pays de la Loire,notexist,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a09:c000::/50
2a01:e0a:a4f:a800::1,France,Île-de-France,Sevran,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a4f:a000::/51
2a01:e0a:30c:e110::1,France,Occitanie,Sigean,12322,Free SAS,2a01:e0a::/38,2a01:e0a:30c:8000::/49
2a01:e0a:86:9e20:211:32ff:fe1d:e0ff,France,Provence-Alpes-Côte d'Azur,Avignon,12322,Free SAS,2a01:e0a::/38,2a01:e0a:86:8000::/50
2a01:e0a:440:1700::1,France,Nouvelle-Aquitaine,La Rochelle,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:440::/51
2a01:e0a:2cc:d840::1,France,Normandy,Avranches,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2cc:c000::/51
2a01:e0a:80d:58d0::1,France,Île-de-France,Trappes,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:80d:5000::/52
2a01:e0a:257:a890::1,France,Auvergne-Rhône-Alpes,Villeurbanne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:257:a000::/52
2a01:e0a:56a:4960::1,France,Grand Est,Lunéville,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:56a:4000::/50
2a01:e0a:516:6170::1,France,Île-de-France,Stains,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:516:4000::/50
2a01:e0a:98:eea0::1,France,Île-de-France,Élancourt,12322,Free SAS,2a01:e0a::/38,2a01:e0a:98:e000::/51
2a01:e0a:a5e:bd00::1,France,Occitanie,Préchac-sur-Adour,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a5e:a000::/51
2001:14f7:81:4d00:1eed:6fff:fe41:7a6e,Germany,North Rhine-Westphalia,Hamm,12355,HeLi NET Telekommunikation GmbH & Co.,2001:14f0::/29,2001:14f7::/38
2a09:bac3:b4be:aa::11:1a4,United States,South Carolina,Mt. Pleasant,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:b4bc::/46
2a01:e05:13:1700:fe00::9ac2,France,notexist,notexist,12322,Free SAS,2a01:e00::/29,2a01:e00::/29
2409:8a74:6c01:6c0:2502:7adc:f3b8:1988,China,Gansu,Lanzhou,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a74::/32
2a01:e0a:189:9880::1,France,Île-de-France,Triel-sur-Seine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:189:9000::/52
2001:4860:4801:4086::4,United States,notexist,notexist,15169,GOOGLE,2001:4860:4800::/46,2001:4860:4800::/37
2a01:e0a:880:3590::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:880::/42,2a01:e0a:880::/49
2409:8a55:c501:1679:1e78:4e7c:274c:f132,China,notexist,notexist,56040,China Mobile communications corporation,2409:8a55:c000::/37,2409:8a55:c000::/37
2a01:e0a:586:8940::1,France,Hauts-de-France,Lille,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:586::/48
2a02:8428:32ec:7e01:6aaa:c4ff:fe00:450f,France,Île-de-France,Versailles,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:2000::/35,2a02:8428:3280::/41
2a01:e0a:6:fda0::1,France,Île-de-France,Thiais,12322,Free SAS,2a01:e0a::/38,2a01:e0a:6:c000::/50
2a09:bac2:363b:14f0::216:8d,France,Pays de la Loire,Châteaubriant,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3638::/45
2a01:e0a:a7b:b320::1,France,Grand Est,Sarreguemines,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a7b:b000::/52
2a01:e0a:b58:76a0::1,France,Auvergne-Rhône-Alpes,Vaugneray,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b58::/49
240e:358:1400:41cf:c651:8d58:ebed:2c96,China,Shaanxi,Xi'an,4134,Chinanet,240e:358::/29,240e:358::/32
2a02:8429:e3:6501::1,France,Bourgogne-Franche-Comté,Dijon,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429::/33,2a02:8429:e0::/44
2409:897a:5af8:3ab8::1,China,notexist,notexist,9808,"China Mobile Communications Group Co., Ltd.",2409:8960::/27,2409:8978::/29
2a01:e0a:c80:c930::1,France,Pays de la Loire,Beaurepaire,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:c80:c000::/51
2a01:e0a:ac4:76a0::1,France,Nouvelle-Aquitaine,Anglet,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ac4:6000::/51
2a01:e0a:a18:2760::1,France,Corsica,Sartène,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a18::/49
2a01:e0a:2b2:7c00::1,France,Île-de-France,Saint-Denis,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2b2:7000::/52
2a01:e0a:185:38c0::1,France,Île-de-France,Pontault-Combault,12322,Free SAS,2a01:e0a::/38,2a01:e0a:185:2000::/51
2a01:e0a:3ee:aa80::1,France,Hauts-de-France,Ostricourt,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3ee:a000::/51
240e:32c:57:357:e31:dc19:8603:a8f7,China,notexist,notexist,4134,Chinanet,240e:32c::/30,240e:32c::/30
2401:4900:4700:1e26::,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4700::/43,2401:4900:4700::/40
2001:bc8:377d:ff00:fc:6abd:ed81:b231,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:3400::/38
2a09:bac2:c6cf:1791::259:7a,United States,Virginia,Richmond,13335,CLOUDFLARENET,2a09:bac2:c000::/37,2a09:bac2:c6cf::/48
2a01:e0a:9a1:a190::1,France,Centre-Val de Loire,Tours,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9a1:a000::/52
2a01:e0a:20c:1d80::1,France,Île-de-France,Issy-les-Moulineaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:20c::/51
2a09:bac2:8bde:1cd2::2df:b,United States,New York,New York,13335,CLOUDFLARENET,2a09:bac2:8000::/36,2a09:bac2:8bd0::/44
2001:638:90d:bfff::,Germany,Thuringia,Ilmenau,680,Verein zur Foerderung eines Deutschen Forschungsnetzes e.V.,2001:638::/32,2001:638:90c::/46
2a09:bac2:3429:14e6::215:101,France,Hauts-de-France,Lille,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3428::/45
2a00:7ee0:8:0:3:3209:0:272,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a01:e0a:e33:8140::1,France,Normandy,Le Vaudreuil,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e33:8000::/52
2a01:e0a:3e8:aad0::1,France,Île-de-France,Chennevières-sur-Marne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3e8:a800::/53
2a01:e0a:363:4680::1,France,Hauts-de-France,Grand-Fort-Philippe,12322,Free SAS,2a01:e0a::/38,2a01:e0a:363:4000::/52
2001:41d0:1008:31bb::8,France,notexist,notexist,16276,OVH SAS,2001:41d0:1000::/36,2001:41d0:1000::/36
2a01:e0a:5c8:6bd0::1,France,Provence-Alpes-Côte d'Azur,Cavaillon,12322,Free SAS,2a01:e0a:5c0::/44,2a01:e0a:5c8:6000::/52
2a01:e0a:8ae:5430::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:880::/42,2a01:e0a:8ae:4000::/50
2401:4900:581b:c778:0:e:6e8a:3c40,India,Haryana,Sonīpat,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5810::/44,2401:4900:5810::/44
2a01:e0a:5cd:5f30::1,France,Provence-Alpes-Côte d'Azur,La Seyne-sur-Mer,12322,Free SAS,2a01:e0a:5c0::/44,2a01:e0a:5cd:5000::/52
2a09:bac3:32ff:14e6::215:10,France,Bourgogne-Franche-Comté,Nevers,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:32f8::/45
2a09:bac2:3642:126e::1d6:d8,France,Pays de la Loire,Saint-Mars-la-Jaille,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3640::/45
2a01:e34:ec9a:cb40::1,France,Île-de-France,Longjumeau,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:ec9a:c000::/51
2a01:e0a:1d1:d6f0::1,France,Hauts-de-France,Raismes,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1d1:c000::/50
2a0f:ff00:1337:a640:3631:c4ff:fe2b:d817,Germany,notexist,notexist,213281,Greenfiber Internet & Dienste GmbH,2a0f:ff00:1337::/48,2a0f:ff00:1000::/36
2a09:bac3:66ae:1250::1d3:95,United States,California,Modesto,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:66a8::/45
2a01:e0a:53a:5600::1,France,Nouvelle-Aquitaine,Bordeaux,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:53a:5000::/52
2a01:e0a:260:70a0::1,France,Occitanie,Toulouse,12322,Free SAS,2a01:e0a::/38,2a01:e0a:260:6000::/51
2003:f4:67ff:3ded:464e:6dff:feab:abeb,Germany,Rheinland-Pfalz,Grünstadt,3320,Deutsche Telekom AG,2003:f4::/31,2003:f4:6000::/37
2409:8a62:5301:5df6:16ad:caff:fead:431,China,Sichuan,Yibin,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:4000::/35
2401:4900:312b:3fa4:0:69:129:2f40,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a01:e35:39f7:8270::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e35::/32,2a01:e35:39f7:8000::/50
2401:4900:b82:2152:0:4c:9af3:6540,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:b80::/43,2401:4900:b80::/43
2a01:e0a:98f:41e0::1,France,Normandy,Glisolles,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:98f:4000::/51
2a01:e0a:1f3:bd00::1,France,Île-de-France,Le Kremlin-Bicêtre,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1f3:8000::/50
2a09:bac3:b409:197d::28a:3,United States,South Carolina,Greenville,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:b408::/45
2001:4dd0:af18:8fc9:e208:55ff:fe8a:669f,Germany,North Rhine-Westphalia,Cologne,8422,NetCologne Gesellschaft fur Telekommunikation mbH,2001:4dd0::/29,2001:4dd0:8000::/33
2a01:e0a:179:31b0::1,France,Occitanie,Restinclières,12322,Free SAS,2a01:e0a::/38,2a01:e0a:179::/50
2a01:e0a:d15:2010::1,France,Grand Est,Jarny,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d15::/50
2605:a600:1d8a:45b8::1,United States,Texas,Austin,16591,GOOGLE-FIBER,2605:a600::/32,2605:a600:1d88::/45
2a01:e0a:2e2:eb60::1,France,Île-de-France,Noisy-le-Grand,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2e2:e000::/51
2a01:e0a:9c6:47d0::1,France,Hauts-de-France,Arras,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9c6::/49
2409:8a62:6602:2bb1:ae8b:6aff:fe13:b199,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:6000::/35
2a09:bac3:7c00:1be1::2c7:e,United States,Florida,Brandon,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:7c00::/48
2a02:842a:822b:1101::1,France,Normandy,Évreux,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:8228::/45
2a01:e0a:9af:b940::1,France,Hauts-de-France,Sainghin-en-Weppes,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9af:b000::/52
2409:8a44:7d40:240d:d822:581f:50aa:3833,China,Henan,Nanyang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:7800::/37
2a01:e0a:49c:6c70::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:49c::/49
2a01:e0a:411:11b0::1,France,Île-de-France,Claye-Souilly,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:411::/51
2a01:e0a:279:51c0::1,France,Auvergne-Rhône-Alpes,Saint-Pourçain-sur-Sioule,12322,Free SAS,2a01:e0a::/38,2a01:e0a:279:5000::/52
2a02:842b:d7:7101:1e57:3eff:fee1:505f,France,Île-de-France,Marly-le-Roi,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:d0::/44
2a01:e0a:5f5:2630::1,France,Île-de-France,Goussainville,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5f5:2000::/51
2a01:e0a:4e7:c280::1,France,Auvergne-Rhône-Alpes,Roche-la-Molière,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4e7:c000::/50
2a09:bac2:a6b8:dcd::160:5e,United States,New York,Buffalo,13335,CLOUDFLARENET,2a09:bac2:a000::/37,2a09:bac2:a6b8::/46
2001:7c0:2015:216::209,Germany,Baden-Wurttemberg,Stuttgart,553,Universitaet Stuttgart,2001:7c0:2000::/39,2001:7c0:2000::/38
2a09:bac3:b006:1537::21d:3c,United States,Oregon,Portland,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:b000::/45
2a01:e0a:161:d870::1,France,Grand Est,Haguenau,12322,Free SAS,2a01:e0a::/38,2a01:e0a:161:c000::/51
2604:2d80:8813:0:2569:722a:759e:c434,United States,Delaware,Ocean View,30036,MEDIACOM-ENTERPRISE-BUSINESS,2604:2d80:8000::/34,2604:2d80:8800::/41
2003:e7:57ff:2257:3ea6:2fff:fe69:b049,Germany,Mecklenburg-Vorpommern,Rostock,3320,Deutsche Telekom AG,2003:e6::/31,2003:e7:5400::/38
2a01:e0a:24f:f0b0::1,France,Auvergne-Rhône-Alpes,Bourgoin-Jallieu,12322,Free SAS,2a01:e0a::/38,2a01:e0a:24f:f000::/52
2401:4900:527f:d756:0:2b:f0de:740,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5270::/44,2401:4900:5240::/42
2a01:e0a:3c1:9590::1,France,Normandy,La Londe,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3c1:8000::/51
2604:a880:800:a1::12fe:e001,United States,New Jersey,Clifton,14061,DIGITALOCEAN-ASN,2604:a880:800::/48,2604:a880:800:a1::/64
2a01:e0a:462:27a0::1,France,Occitanie,Sète,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:462::/50
2a09:bac2:6d4f:1032::19d:1a7,United States,Florida,Clermont,13335,CLOUDFLARENET,2a09:bac2:6000::/36,2a09:bac2:6d48::/45
2a02:8428:5d3:6d01::1,France,Île-de-France,Gagny,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428::/37,2a02:8428:5d0::/44
2a01:e0a:f0b:e320::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:f08::/46
2a01:e0a:82f:a3c0::1,France,Île-de-France,Cormeilles-en-Parisis,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:82f:a000::/52
2001:558:200:333::1,United States,Pennsylvania,Wynnewood,7922,COMCAST-7922,2001:558::/32,2001:558:200::/41
2a02:842a:8048:6c01::1,France,Provence-Alpes-Côte d'Azur,Hyères,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:8048::/45
2001:558:202:f024::1,United States,Pennsylvania,Wynnewood,7922,COMCAST-7922,2001:558::/32,2001:558:200::/41
2a01:e0a:ac9:91c0::1,France,Normandy,Les Pieux,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ac9:8000::/49
2a02:8429:bf:7d01::1,France,Bourgogne-Franche-Comté,Dijon,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429::/33,2a02:8429:bc::/46
2a01:e0a:106:3a80::1,France,Pays de la Loire,Cholet,12322,Free SAS,2a01:e0a::/38,2a01:e0a:106:2000::/51
2a01:e0a:ec1:6460::1,France,Bourgogne-Franche-Comté,Saint-Claude,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ec1::/48
2a01:e0a:5ac:d7a0::1,France,Pays de la Loire,Bouguenais,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5ac:d000::/52
2a01:e34:ec93:2640::1,France,Île-de-France,Malakoff,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:ec93::/49
240e:360:a001:3ea9:fe34:e28d:d0d:57d,China,Anhui,Fuyang,4134,Chinanet,240e:360::/28,240e:360:a000::/35
2a09:bac2:8d56:1cd2::2df:4f,United States,Michigan,Bloomfield Hills,13335,CLOUDFLARENET,2a09:bac2:8000::/36,2a09:bac2:8d56::/48
